14578,-0.24199861350328467,0.807081975733049,ax01,bx02,30.438776481813854
5957,-0.55105418089637,0.8537272518223646,ax02,bx01,-15.586217582558412
5969,0.6587790415567584,0.49589562351323224,ax02,bx01,9.053260991638288
3778,-0.01713599621675377,0.08817442472782364,ax01,bx01,-4.738547632751269
15684,0.7705533009311443,-1.1104552477042071,ax02,bx02,-18.863821017599893
2003,0.3036092001505404,-0.05971738773916098,ax01,bx01,-1.5054851275206922
18037,-0.05185435147728623,-0.07252148815464532,ax02,bx02,25.465571951799262
17334,-0.5732722883952814,0.395523430638131,ax02,bx02,-13.166066285659028
3413,-0.0576560896494255,-0.10521794202131943,ax01,bx01,6.05485330520756
8836,0.8504680379537799,0.19179508906756196,ax02,bx01,3.8063258204608537
8982,-0.5485679137045212,0.187649866039726,ax02,bx01,-4.158896729378323
8556,0.18550094060920974,-0.33817168220955296,ax02,bx01,-2.6467855565755163
7216,-0.35417616272754937,0.9341679225352991,ax02,bx01,-8.370543502831055
5106,-0.1733668691157701,-0.9054518172465017,ax02,bx01,-15.012660879036618
5636,1.3176896027408056,-0.3148501627943189,ax02,bx01,7.258144023073171
5826,-0.2711369474731649,1.3420009625815246,ax02,bx01,-0.4052946830728018
17881,0.9217051994815542,-0.0924218049586395,ax02,bx02,3.634247012219742
8608,-0.06740948018901052,0.9913376541970788,ax02,bx01,2.723657099023236
9736,0.682637734535718,0.5283124703258817,ax02,bx01,10.970576324026245
17451,0.9600439004850552,-0.4227854160924738,ax02,bx02,4.90450146176566
18586,1.027236880566754,-0.6258960270846838,ax02,bx02,33.79760289906578
18491,0.8871094849458621,-0.3649247360622837,ax02,bx02,9.402846176013288
6670,-0.3939691991429679,-0.15069468067402159,ax02,bx01,3.771877854851047
12671,0.05094808610799961,-0.31275004979002863,ax01,bx02,-16.400987987040132
18107,1.0184128450221346,-0.3032778017403198,ax02,bx02,-13.490523144028819
17621,0.09059489850325497,-0.12000020030995717,ax02,bx02,13.91693364304213
11280,0.18813757444822765,0.594901510674436,ax01,bx02,34.49207247612941
12264,0.05236363067996286,-0.4317064180346357,ax01,bx02,-22.65123757292044
265,0.9902198036795702,0.6425728855034882,ax01,bx01,-5.735902701596299
8308,-0.48582119845231697,0.3877722766646009,ax02,bx01,-4.971800792321012
16053,-0.5216590792080849,0.08976239345483905,ax02,bx02,-3.787789849772005
18326,0.5081365345337652,0.9776959682219399,ax02,bx02,-3.8235367607825475
5492,-0.7890815960618605,0.5214927665683899,ax02,bx01,-8.169009330434768
12640,-0.06872204163430984,-0.2274794823397599,ax01,bx02,-10.572207766949075
9933,-0.9486002666874365,0.3957392282771062,ax02,bx01,-6.711550055823498
15852,0.8184641039204397,0.16302225309426777,ax02,bx02,-11.799224389569279
8815,1.3037328097608263,0.0655680873741128,ax02,bx01,4.199452419752401
10685,0.223707952668325,-0.9612833010230507,ax01,bx02,-56.03768923022535
16044,-0.21293980855344308,0.8528489189514381,ax02,bx02,-27.28688973427099
373,-0.9368887625021612,0.7332372558957885,ax01,bx01,-15.072473407992883
11463,0.9795066022185976,0.07079473086009958,ax01,bx02,5.437463123292657
7971,-0.8753891073138994,-0.42285894536118535,ax02,bx01,-5.049894412082976
6524,-0.05567218728097731,-0.8490015584304144,ax02,bx01,-7.354465795658953
14752,-0.8385214554579911,1.0216911553054882,ax01,bx02,-1.6093508323899073
1985,-0.247224523194081,-0.7808984159961249,ax01,bx01,10.36690263936631
11876,0.3675875169456997,0.09423043489614624,ax01,bx02,6.126112755283871
18305,-0.1584957594972899,-1.1149995617785156,ax02,bx02,-4.902897096750058
8286,-0.2637155020336095,0.4757428768770453,ax02,bx01,-2.839571043191267
18728,0.43751920114169596,-1.2842273658447139,ax02,bx02,0.8266270244261276
10705,0.09634886281732924,0.1622411917265696,ax01,bx02,8.852599535440882
6241,0.23109318437532966,0.18485008587826346,ax02,bx01,2.3927513425659086
13763,-0.0057547011083630695,-0.443964239144087,ax01,bx02,-22.074255638358903
4809,-0.8322268069022953,-0.35370680551344813,ax01,bx01,1.5953596371540268
1938,0.0848959923792035,-1.1510651186951542,ax01,bx01,17.025175600280594
17484,0.49666784608007597,-0.8736448620918567,ax02,bx02,5.874278258619626
19556,-0.07658889778655209,0.29518017838734956,ax02,bx02,-30.31158130038239
3215,-0.5569841627169582,-0.7541748218266063,ax01,bx01,9.180494752461321
19022,-0.026016296107642112,-1.0909569547779254,ax02,bx02,-35.333421869212565
10161,0.21157794398581786,0.6494466573085775,ax01,bx02,38.145768208847045
14921,-0.9272214314515689,0.8011633027125891,ax01,bx02,-9.257685701183714
136,0.09206833068105445,0.034764559513624144,ax01,bx01,-1.833937052938416
2289,1.1123387967397627,-0.3628135593927892,ax01,bx01,11.069321653971143
8342,0.02640052705541604,-0.7502262113830716,ax02,bx01,-2.5574941789562526
2002,-0.713814881520679,-0.8271653202199255,ax01,bx01,14.172983979572347
17944,0.36898599088234185,-0.8384447474232016,ax02,bx02,-8.435020868771295
2414,0.6302046566789578,-1.171316564437213,ax01,bx01,18.501521180830796
362,0.8283362367430229,-0.6734238187866024,ax01,bx01,11.464664183171227
14846,-1.1071989175850467,0.8052228516134261,ax01,bx02,-21.910172761670196
4384,-1.197997003369336,0.3878796943208131,ax01,bx01,-9.892452980030704
8593,-0.5197781502635729,0.19941623881320963,ax02,bx01,1.287934674763351
12822,-0.3024633860574507,-0.1843889053364497,ax01,bx02,-6.028164120812484
12320,0.21684075952579396,-0.46214011583840797,ax01,bx02,-27.39996884190159
5047,0.14842583450429958,-0.48454056926596134,ax02,bx01,0.9169563183274563
4673,0.345713256905672,-0.07986914353879451,ax01,bx01,2.5868096101324403
18847,-0.09512638150113739,-0.4606805176824822,ax02,bx02,-27.79845518666303
16858,0.5095560303236337,0.00773882506941348,ax02,bx02,-27.224431299297933
4736,0.3564356915795284,-0.05897352031738597,ax01,bx01,0.9265979589599915
2056,-0.31912044529854405,-0.005368617214576793,ax01,bx01,0.19205968492273107
16203,1.019246161055765,-0.26822344735498194,ax02,bx02,11.38226730290144
1731,-0.890701327349618,-0.36697958124537217,ax01,bx01,4.957834250209631
9206,-0.2887701118873427,0.2796079789745439,ax02,bx01,-1.8671649821894876
18264,0.044505068244442336,0.5084991868294733,ax02,bx02,3.5060449424028888
8984,1.2877930766543586,-0.26836628633773735,ax02,bx01,7.33734507947174
