12994,-0.2681582265140361,0.6908073409440003,ax01,bx02,positive
4251,0.75644509596551,-0.903106114778831,ax01,bx01,negative
4270,-1.0819585112769974,-0.3106888533310988,ax01,bx01,negative
10481,1.006340356109714,0.22050365226971058,ax01,bx02,positive
7688,-0.3253628949601096,0.548116893341234,ax02,bx01,negative
7957,-0.5178341667835948,-0.7160758334403675,ax02,bx01,positive
17325,0.9459979135999987,0.23660477664540247,ax02,bx02,negative
1366,-0.12631032454943905,-0.07247806391161649,ax01,bx01,positive
15049,0.9595150226888882,-0.6189619262049939,ax02,bx02,negative
12323,-0.43804026372240756,0.297447172094242,ax01,bx02,positive
7504,-1.0684561615322115,0.21903073452972302,ax02,bx01,positive
19231,0.43866478441086376,-1.1307904581251773,ax02,bx02,negative
16624,-0.3698663411123648,0.25868901247860965,ax02,bx02,positive
8573,0.8613759077083943,0.04019139864815968,ax02,bx01,positive
6862,-0.598701716158306,-0.6451079526512941,ax02,bx01,positive
17488,0.9938923256883916,-0.5000113570553795,ax02,bx02,negative
15689,1.0230874316824026,-0.20075596937915174,ax02,bx02,negative
11920,0.045596062544791316,-0.050218385027157586,ax01,bx02,negative
9000,1.0967278479571414,-0.8002376146961001,ax02,bx01,positive
12991,-0.1637133860832417,0.5448309665217201,ax01,bx02,positive
1056,0.6617604907043715,-0.7039478008439396,ax01,bx01,negative
8889,-0.3220003093099485,0.028801858113983725,ax02,bx01,negative
18687,1.495631808195815,-0.7955054574167527,ax02,bx02,negative
9150,0.4164510637499935,0.5577483435362292,ax02,bx01,negative
5972,0.9468790493631807,0.43905940572468394,ax02,bx01,positive
5919,0.14200070512191953,0.6536121080967146,ax02,bx01,positive
11152,0.008511823764710824,-0.40242694497213227,ax01,bx02,positive
18877,-0.29132252631253186,0.46222308821366176,ax02,bx02,positive
9090,1.16202302061999,-0.2917500389147083,ax02,bx01,positive
19614,1.103433230573747,-0.27495185896566665,ax02,bx02,negative
1654,1.0527512865228679,0.42219467717841863,ax01,bx01,negative
14801,-0.38995191568216725,0.09095652879015215,ax01,bx02,positive
18817,0.041306088250018025,0.5829469774359246,ax02,bx02,negative
15936,-0.043069193565132946,0.9150881990202999,ax02,bx02,positive
13552,-0.15070417333312236,0.44475173616501706,ax01,bx02,positive
17597,0.14296317637392653,-0.9491518076903454,ax02,bx02,negative
12961,0.25438244719483816,-0.45440344012713885,ax01,bx02,positive
16311,0.27466042478255304,-0.2396066266477731,ax02,bx02,positive
1720,-0.18381388516370162,0.15035208259596014,ax01,bx01,positive
660,0.21386926636802994,-0.02256863933327856,ax01,bx01,positive
4382,0.04441063522269269,-0.08457548973861792,ax01,bx01,positive
11261,0.5155870991875029,-0.48068144155869763,ax01,bx02,positive
8993,-0.19945359707011243,-1.398166949027658,ax02,bx01,positive
9194,-0.18207851694498223,-0.46012029526417797,ax02,bx01,negative
14213,-0.8308865234490865,0.5709009768923821,ax01,bx02,negative
