5229,-0.47352542507294804,1.0557909100394023,ax02,bx01,positive
11583,0.9369070138017508,-0.3164950374545684,ax01,bx02,positive
16343,-0.3553897942769516,0.056518528018707714,ax02,bx02,positive
2306,-0.6131180270950811,-0.8912652677602917,ax01,bx01,negative
12334,0.3904868361143581,-0.6547722693677729,ax01,bx02,positive
2595,0.238405817704496,0.035121529443364795,ax01,bx01,positive
18339,-0.17486014034601638,0.5942814516759356,ax02,bx02,positive
11119,0.108594986269817,0.682487577903786,ax01,bx02,negative
4885,-1.4628712375032185,-0.42307643580477855,ax01,bx01,negative
16235,0.27673570160583827,0.10501829007165386,ax02,bx02,negative
11686,1.0196645880898574,-0.016042877483389395,ax01,bx02,positive
6910,0.21688666733853973,1.2735749861802286,ax02,bx01,positive
9102,0.02563582113164,0.22387642097333826,ax02,bx01,negative
14982,0.981249580367529,-0.0297903713537937,ax01,bx02,positive
6185,1.0182150897425402,0.05461916294204838,ax02,bx01,positive
2451,0.4698308743408821,0.09834835350079651,ax01,bx01,positive
14118,0.8277821858841576,-0.11373385786370671,ax01,bx02,positive
19081,-0.3354349724716301,0.48507484972344117,ax02,bx02,positive
18874,0.4620182978911145,-0.9303526522876274,ax02,bx02,negative
5015,0.39322511102406493,0.1776907180092176,ax02,bx01,negative
15375,-0.5909345085148396,0.4146318336927859,ax02,bx02,positive
9509,-0.4276673985242691,-0.31817411164318893,ax02,bx01,negative
16651,-0.07100707605968459,0.5388651352893881,ax02,bx02,positive
17057,0.7473500630994112,-0.8346105865689778,ax02,bx02,negative
10161,-0.045910394810996125,0.5038939511979224,ax01,bx02,negative
1392,-0.0708477985481108,0.0958710103597776,ax01,bx01,positive
4446,0.18353290023607965,-0.04938903010861254,ax01,bx01,positive
14062,0.24654137490171446,-0.5364292499756802,ax01,bx02,positive
4532,0.729686032594669,-0.8665290647311624,ax01,bx01,negative
1223,0.05504101679838777,0.29754870192914884,ax01,bx01,positive
2093,0.12037248681027793,-0.9679953371537626,ax01,bx01,negative
13709,-0.17556435825192995,-0.03520797110979801,ax01,bx02,positive
