8598,1.6295484806281744,-0.311955726238051,ax02,bx01,7.371663701954159
9708,-0.48722356476089196,0.8156059083799961,ax02,bx01,-5.6665266710338225
3859,-0.08439305994182711,-0.05077258122930286,ax01,bx01,-1.4182719141892677
2029,-0.9101623807922257,0.6549353432495785,ax01,bx01,-17.14610153910773
3521,-0.20738645670185318,-0.01857016445732828,ax01,bx01,-5.423795619674942
1120,-0.37488289217368576,1.0110338105516115,ax01,bx01,-15.723614295150977
5893,0.31838819508162003,-0.37774296551837694,ax02,bx01,2.058430314493225
6869,0.11833797504722132,0.07917473930200286,ax02,bx01,-1.9891136377937464
14099,0.23460234696661897,-0.4549141400455602,ax01,bx02,-27.27667036675601
10916,1.1759195970275065,-0.06697647764671466,ax01,bx02,-5.223277938256198
4821,-0.7023370588525811,0.6294119233066512,ax01,bx01,-11.000245014286897
1814,-1.1413184440099946,0.3681088018348233,ax01,bx01,-8.745018649706491
12890,-0.46440497575418893,0.5721881485184497,ax01,bx02,13.00619760365483
10566,-0.9342702247234779,0.13439277849350995,ax01,bx02,-2.2648875239863098
19923,1.1443509366726001,-0.5368408711192167,ax02,bx02,-2.9603198254245653
772,0.6240354880316197,-0.2954207238109688,ax01,bx01,5.62757618747846
19962,0.48864536680706694,0.10980642403617047,ax02,bx02,-9.901343438838513
9426,-0.4001295030830876,-0.5158108149575238,ax02,bx01,-5.974290360383508
3700,-0.09999525044449957,0.34305350802827306,ax01,bx01,-3.1602671735240153
9946,-0.9059353498347542,0.1307621136816115,ax02,bx01,0.6765961686169372
1074,-0.2133206911575182,-0.08199208979037666,ax01,bx01,1.5134687246095997
3974,-0.1518673098582866,-0.22002429647824673,ax01,bx01,1.448434226569465
16801,0.38494072696141024,-1.23664563242486,ax02,bx02,30.49278551388525
17574,0.30969196871258164,0.34161679964447345,ax02,bx02,10.134762483708855
14913,0.3452802279163254,0.5658890861053685,ax01,bx02,35.88091866706834
18391,-0.2780111463887257,-0.10781061686073057,ax02,bx02,33.323078529287166
14600,-0.3381674576972754,0.6979422736661958,ax01,bx02,22.05464930207603
11077,0.757197106566246,0.05353555429070633,ax01,bx02,3.9712663410596596
8418,-0.9852348373854298,-0.38996482547286737,ax02,bx01,-8.691793282857812
14568,-0.12301198151199844,-0.45258843331655907,ax01,bx02,-19.768798719342907
8477,0.9793436732568852,-0.42035174332946257,ax02,bx01,6.941555053257496
10645,0.21329957112362008,0.6783897803268,ax01,bx02,39.84349974722499
13691,0.16947715590049284,-0.22118511692891263,ax01,bx02,-12.759856817086703
15975,-0.2964284159517727,-0.028717100473840573,ax02,bx02,-19.616052672074733
950,0.8026849541080585,-0.98954723042796,ax01,bx01,18.76567291504876
9772,0.6634379015004476,0.16166154451050957,ax02,bx01,1.8485551255441683
11895,0.24616323948050134,0.39240876549243353,ax01,bx02,23.73579890874579
8987,-1.2561185515740023,-0.28525449705161676,ax02,bx01,-2.8173584544882333
2714,0.07844687706150434,-0.23501873401806958,ax01,bx01,6.480857643671754
14026,0.4885721834817336,-0.5919098580076029,ax01,bx02,-39.76280529542773
15405,-0.18629827596538262,0.8467244043552664,ax02,bx02,-22.669269359763383
16905,0.9957728969331356,0.0862161930902332,ax02,bx02,-5.294170386908168
8981,-0.004367364920391914,0.3470167113611945,ax02,bx01,4.402580916815007
1763,1.164456546170511,0.02186901024529475,ax01,bx01,0.0727892629804332
13862,-1.260815083531149,0.6160800306198455,ax01,bx02,-27.03101348049441
15413,-0.19172680849756152,0.13339976080337324,ax02,bx02,-13.08206953038357
